"2",2,5.52788933031392
"5",36,72.760358649064
"6",35,3.31989597678046
"7",1,0.439770330404286
"8",5,2.42273675228803
"22",7,27.2709631308682
"26",16,0.282909365596413
"31",26,126.457559262299
"32",5,44.9324809951573
"40",4,2.94330356400558
"41",8,44.5073115389992
"44",101,8.12378755658734
"45",111,68.9511663793982
"58",0,0.142932619200142
"92",0,0.0158870322046337
"105",0,0.0130218953221062
"123",0,0.00441993082300477
"124",0,0.00815178250146828
"130",0,0.00977044284943119
"148",0,0.00239435658862733
"174",0,0.000851056424036921
"182",0,0.00112910376159848
"187",0,0.00101260857844243
"188",0,0.00314820973845117
"204",0,0.000249526807838283
"239",0,6.16622369542811e-05
"255",0,2.46680762586747e-06
"261",0,3.1338508542462e-05
"265",0,4.03977314754607e-05
"283",0,1.09153012825572e-06
"284",0,1.87672274026436e-06
"294",0,5.1483589591822e-06
"318",0,9.44350423573491e-07
"320",0,5.31780192070919e-06
"324",0,2.519111764494e-06
"327",0,3.6786468526847e-06
"329",0,5.88613868577963e-07
"337",0,6.3551395896055e-07
"352",0,3.43171795362587e-07
"355",0,1.6483353158534e-06
"374",0,3.01225263140761e-07
"382",0,1.51011468548246e-07
"386",0,5.82457073832068e-09
"405",0,8.10420359026107e-07
"409",0,4.30739557406304e-08
"431",0,2.75105954891468e-09
"437",0,1.3374412276115e-08
"453",0,1.62956845680916e-08
"465",0,4.86840234792101e-09
"486",0,5.46345449008314e-10
"495",0,1.47300124258326e-09
"496",0,1.68541015205175e-09
"500",0,7.1174027093778e-10
"514",0,3.43081695748825e-10
"519",0,1.60135315928844e-10
"528",0,4.69643029944149e-10
"537",0,1.00628209758752e-10
"542",0,1.94446333012498e-10
"545",0,1.74946468212023e-10
"549",0,2.27901440090066e-11
"552",0,4.69039148623061e-11
"555",0,7.2687935708746e-11
"570",0,7.50794049241058e-11
"573",0,1.69134697249369e-11
"592",0,8.14656905486099e-12
"601",0,2.50227557216542e-11
"624",0,8.40881290421339e-13
"630",0,1.44860875146827e-12
"637",0,7.94667568153937e-13
"640",0,7.8014694900206e-13
"647",0,3.39024821657798e-12
"661",0,1.83860155810786e-12
"693",0,1.30815877791945e-14
"701",0,4.85284734954923e-13
"702",0,5.64549001375835e-13
"709",0,4.90532478586957e-14
"712",0,8.16696303872893e-14
"713",0,2.94895644647592e-13
"718",0,2.08716064663942e-14
"729",0,7.29766644465407e-14
"735",0,1.44485992226713e-14
"744",0,1.0401280138887e-14
"751",0,7.52147994984365e-14
"760",0,2.44477788730728e-14
"763",0,5.92698325064508e-15
"776",0,2.54880488121428e-15
"783",0,2.05726094634403e-15
"794",0,1.4869153170063e-15
"825",0,2.22044604925031e-16
"827",0,2.22044604925031e-16
"847",0,2.89623314552629e-16
"871",0,2.22044604925031e-16
"874",0,2.22044604925031e-16
"888",0,2.22044604925031e-16
"900",0,2.22044604925031e-16
"911",0,2.22044604925031e-16
"915",0,2.22044604925031e-16
"926",0,2.22044604925031e-16
"927",0,2.22044604925031e-16
"928",0,2.22044604925031e-16
"937",0,2.22044604925031e-16
"940",0,2.22044604925031e-16
"945",0,2.22044604925031e-16
"950",0,2.22044604925031e-16
"957",0,2.22044604925031e-16
"963",0,2.22044604925031e-16
"967",0,2.22044604925031e-16
"993",0,2.22044604925031e-16
"1001",0,2.22044604925031e-16
"1005",0,2.22044604925031e-16
"1010",0,2.22044604925031e-16
"1012",0,2.22044604925031e-16
"1014",0,2.22044604925031e-16
"1016",0,2.22044604925031e-16
"1017",0,2.22044604925031e-16
"1034",0,2.22044604925031e-16
"1041",0,2.22044604925031e-16
"1052",0,2.22044604925031e-16
"1053",0,2.22044604925031e-16
"1055",0,2.22044604925031e-16
"1064",0,2.22044604925031e-16
"1068",0,2.22044604925031e-16
"1075",0,2.22044604925031e-16
"1088",0,2.22044604925031e-16
"1091",0,2.22044604925031e-16
"1097",0,2.22044604925031e-16
"1104",0,2.22044604925031e-16
"1108",0,2.22044604925031e-16
"1122",0,2.22044604925031e-16
"1137",0,2.22044604925031e-16
"1153",0,2.22044604925031e-16
"1175",0,2.22044604925031e-16
"1197",0,2.22044604925031e-16
"1212",0,2.22044604925031e-16
"1218",0,2.22044604925031e-16
"1221",0,2.22044604925031e-16
"1249",0,2.22044604925031e-16
"1270",0,2.22044604925031e-16
"1278",0,2.22044604925031e-16
"1279",0,2.22044604925031e-16
"1280",0,2.22044604925031e-16
"1281",0,2.22044604925031e-16
"1287",0,2.22044604925031e-16
"1310",0,2.22044604925031e-16
"1312",0,2.22044604925031e-16
"1317",0,2.22044604925031e-16
"1324",0,2.22044604925031e-16
"1333",0,2.22044604925031e-16
"1344",0,2.22044604925031e-16
"1354",0,2.22044604925031e-16
"1377",0,2.22044604925031e-16
"1381",0,2.22044604925031e-16
"1382",0,2.22044604925031e-16
"1397",0,2.22044604925031e-16
"1419",0,2.22044604925031e-16
"1432",0,2.22044604925031e-16
"1440",0,2.22044604925031e-16
"1443",0,2.22044604925031e-16
"1449",0,2.22044604925031e-16
"1453",0,2.22044604925031e-16
"1473",0,2.22044604925031e-16
"1481",0,2.22044604925031e-16
"1495",0,2.22044604925031e-16
"1501",0,2.22044604925031e-16
"1519",0,2.22044604925031e-16
"1520",0,2.22044604925031e-16
"1527",0,2.22044604925031e-16
"1544",0,2.22044604925031e-16
"1546",0,2.22044604925031e-16
"1558",0,2.22044604925031e-16
"1573",0,2.22044604925031e-16
"1592",0,2.22044604925031e-16
"1593",0,2.22044604925031e-16
"1602",0,2.22044604925031e-16
"1611",0,2.22044604925031e-16
"1614",0,2.22044604925031e-16
"1621",0,2.22044604925031e-16
"1631",0,2.22044604925031e-16
"1650",0,2.22044604925031e-16
"1663",0,2.22044604925031e-16
"1676",0,2.22044604925031e-16
"1678",0,2.22044604925031e-16
"1686",0,2.22044604925031e-16
"1691",0,2.22044604925031e-16
"1692",0,2.22044604925031e-16
"1696",0,2.22044604925031e-16
"1717",0,2.22044604925031e-16
"1718",0,2.22044604925031e-16
"1726",0,2.22044604925031e-16
"1729",0,2.22044604925031e-16
"1730",0,2.22044604925031e-16
"1751",0,2.22044604925031e-16
"1752",0,2.22044604925031e-16
"1758",0,2.22044604925031e-16
"1769",0,2.22044604925031e-16
"1784",0,2.22044604925031e-16
"1790",0,2.22044604925031e-16
"1819",0,2.22044604925031e-16
"1822",0,2.22044604925031e-16
"1866",0,2.22044604925031e-16
"1880",0,2.22044604925031e-16
"1912",0,2.22044604925031e-16
"1913",0,2.22044604925031e-16
"1919",0,2.22044604925031e-16
"1920",0,2.22044604925031e-16
"1928",0,2.22044604925031e-16
"1930",0,2.22044604925031e-16
"1940",0,2.22044604925031e-16
"1951",0,2.22044604925031e-16
"1958",0,2.22044604925031e-16
"1960",0,2.22044604925031e-16
"1984",0,2.22044604925031e-16
"1990",0,2.22044604925031e-16
"1997",0,2.22044604925031e-16
"2024",0,2.22044604925031e-16
"2030",0,2.22044604925031e-16
"2036",0,2.22044604925031e-16
"2039",0,2.22044604925031e-16
"2043",0,2.22044604925031e-16
"2047",0,2.22044604925031e-16
"2058",0,2.22044604925031e-16
"2059",0,2.22044604925031e-16
"2063",0,2.22044604925031e-16
"2068",0,2.22044604925031e-16
"2071",0,2.22044604925031e-16
"2072",0,2.22044604925031e-16
"2081",0,2.22044604925031e-16
"2088",0,2.22044604925031e-16
"2091",0,2.22044604925031e-16
"2096",0,2.22044604925031e-16
"2113",0,2.22044604925031e-16
"2120",0,2.22044604925031e-16
"2130",0,2.22044604925031e-16
"2163",0,2.22044604925031e-16
"1",101,100.947294889055
"3",110,47070.8070982067
"4",105,216.430098589929
"8",5,2.81657585504306
"11",39,17.7500239100573
"12",18,5.71378284161555
"28",1,2.62383609332073
"30",6,3.19946061046852
"35",6,2.01544402569846
"36",2,0.380371057629345
"37",9,0.182724868600307
"43",11,20.3795414170955
"45",111,862.484353177734
"59",0,0.103514723605047
"72",0,0.118879300057284
"83",0,0.025508223863931
"106",0,0.00284144242275135
"151",0,0.000415051780798446
"157",0,0.000572423876949117
"166",0,0.00265428979501257
"167",0,0.000354644370259465
"190",0,0.000419840359536491
"191",0,7.59293326406412e-05
"192",0,0.000134376358871025
"214",0,8.5963376944304e-05
"224",0,4.85463684127454e-05
"229",0,8.42483079959681e-06
"232",0,9.84155260489537e-06
"244",0,1.28791958959119e-05
"247",0,1.09276196773079e-05
"283",0,9.11499557644626e-07
"287",0,4.05981264197759e-06
"294",0,4.73573089293625e-06
"305",0,7.3804870181212e-07
"311",0,3.42430971241182e-06
"325",0,2.72692906405278e-07
"327",0,1.85503454846498e-07
"329",0,2.29154589527398e-07
"337",0,2.28551282288262e-07
"343",0,2.37558045498878e-07
"352",0,5.90754215083648e-08
"353",0,9.26047248138487e-08
"354",0,1.77384462702004e-07
"355",0,2.62258605259709e-07
"396",0,7.19356806618465e-09
"406",0,7.84976243495110e-09
"437",0,7.40589102085023e-10
"446",0,2.2209032414646e-09
"447",0,3.07743056566248e-11
"478",0,1.05748476437086e-10
"519",0,4.4217626678067e-11
"521",0,2.88250182589143e-11
"530",0,1.47515738824959e-11
"537",0,9.41713541696324e-13
"542",0,1.3160683646514e-12
"546",0,1.51555513893826e-12
"561",0,8.45681572088067e-12
"570",0,2.32388207168934e-13
"594",0,2.8158203554197e-13
"595",0,3.16317501946921e-13
"601",0,2.37598284488726e-13
"607",0,8.50252126142261e-13
"621",0,1.48855728119952e-13
"627",0,5.10528282109642e-14
"630",0,2.48323244517599e-13
"634",0,6.24565216970586e-14
"640",0,1.03480285227905e-13
"646",0,1.25918446368608e-13
"651",0,1.00290535181951e-14
"665",0,6.22240861723588e-15
