"2",2,20.2448333333333
"5",36,45.7003333333333
"6",35,27.0398333333333
"7",1,8.8085
"8",5,4.91416666666667
"22",7,16.8671666666667
"26",16,5.06833333333333
"31",26,16.3933333333333
"32",5,12.321
"40",4,4.59083333333333
"41",8,21.674
"44",101,82.8223333333333
"45",111,94.1805
"58",0,1.01633333333333
"92",0,-1.49880108324396e-15
"105",0,-1.50990331349021e-15
"123",0,-1.60760293965723e-15
"124",0,-1.61870516990348e-15
"130",0,-1.62314606200198e-15
"148",0,0.0599999999999984
"174",0,-1.45883305435746e-15
"182",0,-1.63202784619898e-15
"187",0,-1.65201186064223e-15
"188",0,-1.62314606200198e-15
"204",0,-1.62092561595273e-15
"239",0,-1.62536650805123e-15
"255",0,0.0499999999999986
"261",0,-1.52100554373646e-15
"265",0,-1.62536650805123e-15
"283",0,-1.49213974509621e-15
"284",0,-1.62980740014973e-15
"294",0,-1.62758695410048e-15
"318",0,-1.62536650805123e-15
"320",0,-1.62092561595273e-15
"324",0,-1.62314606200198e-15
"327",0,-1.56763491077072e-15
"329",0,-1.62980740014973e-15
"337",0,-1.60316204755873e-15
"352",0,-1.61870516990348e-15
"355",0,-1.60760293965723e-15
"374",0,0.0499999999999984
"382",0,-1.61870516990348e-15
"386",0,-1.61204383175573e-15
"405",0,-1.39221967287995e-15
"409",0,-1.60982338570648e-15
"431",0,-1.34336985979644e-15
"437",0,-1.33892896769794e-15
"453",0,0.199999999999999
"465",0,-1.62980740014973e-15
"486",0,-1.50546242139171e-15
"495",0,-1.62092561595273e-15
"496",0,0.309999999999998
"500",0,-1.62536650805123e-15
"514",0,-1.65867319878998e-15
"519",0,-1.61426427780498e-15
"528",0,-1.63202784619898e-15
"537",0,-1.62314606200198e-15
"542",0,0.0599999999999988
"545",0,-1.62980740014973e-15
"549",0,-1.63424829224823e-15
"552",0,-1.62314606200198e-15
"555",0,-1.64535052249448e-15
"570",0,-1.63646873829748e-15
"573",0,-1.61648472385423e-15
"592",0,-1.63424829224823e-15
"601",0,-1.22346577313692e-15
"624",0,-1.62536650805123e-15
"630",0,-1.65867319878998e-15
"637",0,-1.64090963039598e-15
"640",0,-1.65645275274073e-15
"647",0,-1.59205981731247e-15
"661",0,-1.61426427780498e-15
"693",0,-1.63646873829748e-15
"701",0,-1.58983937126322e-15
"702",0,-1.59428026336172e-15
"709",0,-1.64313007644523e-15
"712",0,-1.61648472385423e-15
"713",0,0.0499999999999984
"718",0,-1.61648472385423e-15
"729",0,0.0599999999999984
"735",0,-1.64757096854373e-15
"744",0,-1.59650070941098e-15
"751",0,0.537333333333332
"760",0,-1.59428026336172e-15
